# -- start of yaml config --
# ---
# app:
#   name: strand-cam-pylon
#   version: 0.5.0
#   git_hash: 1f55385d5a21eae21eddf63949a915bd1c3d81ed
# camera:
#   vendor: Basler
#   model: Basler-22448739
#   serial: "22448739"
#   width: 1280
#   height: 1024
# created_at: "2019-11-22T10:35:00.878344154+01:00"
# csv_rate_limit: ~
# object_detection_cfg:
#   do_update_background_model: false
#   polarity: DetectLight
#   alpha: 0.009999999776482582
#   n_sigma: 6.0
#   bright_non_gaussian_cutoff: 253
#   bright_non_gaussian_replacement: 15
#   bg_update_interval: 300
#   diff_threshold: 20
#   use_cmp: true
#   max_num_points: 25
#   feature_window_size: 20
#   clear_fraction: 0.30000001192092898
#   despeckle_threshold: 5
#   valid_region:
#     Circle:
#       center_x: 640
#       center_y: 512
#       radius: 500
# -- end of yaml config --
time_microseconds,frame,x_px,y_px,orientation_radians_mod_pi,central_moment,led_1,led_2,led_3
4354390,480308,792.9,613.8,0.211,1604,0,0,16000
4354390,480308,677.9,421.9,1.494,1803,0,0,16000
4354390,480308,868.2,924.2,-0.882,846,0,0,16000
4354390,480308,456.1,323.2,-1.056,1326,0,0,16000
4354390,480308,968.3,646.4,1.509,943,0,0,16000
4354390,480308,437.5,220.5,-0.296,1176,0,0,16000
4354390,480308,449.7,294.8,-1.068,1162,0,0,16000
4354390,480308,810.0,264.5,0.094,1156,0,0,16000
4354390,480308,890.8,756.2,1.344,768,0,0,16000
4354390,480308,440.0,369.8,0.619,902,0,0,16000
4354390,480308,308.2,572.6,-1.030,997,0,0,16000
4354390,480308,337.5,527.3,-0.298,856,0,0,16000
4354390,480308,328.9,790.1,0.644,748,0,0,16000
4354390,480308,339.6,573.2,-0.467,934,0,0,16000
4354390,480308,903.8,832.9,-0.324,843,0,0,16000
4354390,480308,817.3,936.0,-0.076,367,0,0,16000
4354390,480308,261.8,365.9,0.907,589,0,0,16000
4404392,480309,792.9,613.9,0.112,1564,0,0,16000
4404392,480309,677.9,422.9,-1.360,1866,0,0,16000
4404392,480309,868.9,923.6,-0.650,781,0,0,16000
4404392,480309,810.0,264.6,-0.058,1105,0,0,16000
4404392,480309,968.3,646.5,1.464,945,0,0,16000
4404392,480309,449.8,294.7,-0.907,1198,0,0,16000
4404392,480309,456.0,323.1,-1.010,1310,0,0,16000
4404392,480309,437.4,220.6,-0.203,1129,0,0,16000
4404392,480309,440.1,370.0,0.731,892,0,0,16000
4404392,480309,339.4,573.7,-0.460,915,0,0,16000
4404392,480309,890.9,755.2,1.342,725,0,0,16000
4404392,480309,309.3,570.6,-0.831,1084,0,0,16000
4404392,480309,337.0,527.9,-0.460,928,0,0,16000
4404392,480309,328.8,790.3,0.655,681,0,0,16000
4404392,480309,902.9,833.3,-0.475,820,0,0,16000
4404392,480309,261.7,365.7,1.286,642,0,0,16000
4404392,480309,816.8,935.5,0.406,437,0,0,16000
4404392,480309,563.3,976.7,0.800,304,0,0,16000
4454470,480310,792.9,613.9,0.135,1578,0,0,16000
4454470,480310,677.9,424.3,1.518,1782,0,0,16000
4454470,480310,456.0,323.0,-0.875,1244,0,0,16000
4454470,480310,809.9,264.5,0.114,1081,0,0,16000
4454470,480310,437.5,220.6,-0.161,1132,0,0,16000
4454470,480310,869.6,923.1,-0.368,796,0,0,16000
4454470,480310,968.2,646.4,1.518,949,0,0,16000
4454470,480310,449.7,294.8,-0.880,1217,0,0,16000
4454470,480310,902.1,833.1,-0.439,910,0,0,16000
4454470,480310,440.1,369.9,0.784,941,0,0,16000
4454470,480310,336.6,528.6,-0.540,993,0,0,16000
4454470,480310,310.4,568.6,-1.147,998,0,0,16000
4454470,480310,339.3,574.4,-0.482,988,0,0,16000
4454470,480310,890.6,754.4,1.310,782,0,0,16000
4454470,480310,328.9,790.2,0.779,670,0,0,16000
4454470,480310,261.7,365.8,1.216,621,0,0,16000
4454470,480310,817.9,935.6,0.163,413,0,0,16000
4454470,480310,564.4,976.1,0.971,392,0,0,16000
4504555,480311,792.9,613.8,0.209,1635,0,0,16000
4504555,480311,677.9,425.2,1.390,1816,0,0,16000
4504555,480311,968.4,646.3,1.300,874,0,0,16000
4504555,480311,437.4,220.7,-0.225,1198,0,0,16000
4504555,480311,810.0,264.5,0.058,1155,0,0,16000
4504555,480311,456.1,323.2,-1.090,1312,0,0,16000
4504555,480311,449.8,294.7,-0.885,1245,0,0,16000
4504555,480311,336.2,529.4,-0.916,972,0,0,16000
4504555,480311,440.1,370.0,0.660,942,0,0,16000
4504555,480311,311.3,566.5,-0.939,1137,0,0,16000
4504555,480311,900.8,833.5,-0.468,1007,0,0,16000
4504555,480311,339.2,575.3,-0.827,1130,0,0,16000
4504555,480311,870.7,922.7,0.124,677,0,0,16000
4504555,480311,890.1,753.9,1.130,800,0,0,16000
4504555,480311,329.0,790.3,0.681,691,0,0,16000
4504555,480311,261.7,365.8,1.162,666,0,0,16000
4504555,480311,817.6,935.9,-0.098,410,0,0,16000
4554673,480312,792.9,613.9,0.109,1554,0,0,16000
4554673,480312,678.1,426.1,-1.537,1905,0,0,16000
4554673,480312,456.0,323.1,-0.989,1228,0,0,16000
4554673,480312,968.3,646.4,1.378,887,0,0,16000
4554673,480312,809.9,264.6,0.111,1106,0,0,16000
4554673,480312,437.4,220.6,-0.128,1219,0,0,16000
4554673,480312,449.8,294.8,-0.908,1193,0,0,16000
4554673,480312,339.5,576.2,-0.989,1075,0,0,16000
4554673,480312,335.6,530.4,-0.817,1010,0,0,16000
4554673,480312,889.5,753.6,0.842,723,0,0,16000
4554673,480312,440.1,370.0,0.589,967,0,0,16000
4554673,480312,312.2,564.2,-1.046,1071,0,0,16000
4554673,480312,329.0,790.3,0.685,663,0,0,16000
4554673,480312,899.6,834.1,-0.592,1231,0,0,16000
4554673,480312,261.8,365.8,1.126,647,0,0,16000
4554673,480312,872.0,922.9,-1.113,616,0,0,16000
4554673,480312,817.0,936.0,-0.470,458,0,0,16000
4554673,480312,563.3,974.1,0.989,385,0,0,16000
4604639,480313,792.9,613.9,0.053,1600,0,0,16000
4604639,480313,678.3,427.3,1.563,1886,0,0,16000
4604639,480313,456.0,323.2,-0.862,1188,0,0,16000
4604639,480313,437.4,220.6,-0.119,1154,0,0,16000
4604639,480313,968.3,646.4,-1.569,956,0,0,16000
4604639,480313,809.8,264.5,0.037,1113,0,0,16000
4604639,480313,449.8,294.6,-1.010,1226,0,0,16000
4604639,480313,339.6,577.1,-1.380,1107,0,0,16000
4604639,480313,440.2,369.9,0.689,921,0,0,16000
4604639,480313,312.9,562.1,-1.204,1198,0,0,16000
4604639,480313,335.2,531.4,-0.874,1115,0,0,16000
4604639,480313,888.5,753.5,0.568,796,0,0,16000
4604639,480313,328.9,790.1,0.807,726,0,0,16000
4604639,480313,872.2,923.9,0.333,438,0,0,16000
4604639,480313,261.8,365.8,1.061,645,0,0,16000
4604639,480313,817.0,935.9,-0.508,472,0,0,16000
4604639,480313,898.5,834.5,-0.927,1345,0,0,16000
4604639,480313,602.1,961.8,-0.222,330,0,0,16000
4654783,480314,792.9,613.9,0.079,1576,0,0,16000
4654783,480314,678.1,428.2,-1.418,1853,0,0,16000
4654783,480314,437.4,220.6,-0.205,1170,0,0,16000
4654783,480314,810.0,264.6,0.094,1060,0,0,16000
4654783,480314,456.0,323.2,-1.225,1250,0,0,16000
4654783,480314,339.4,577.6,-1.401,1107,0,0,16000
4654783,480314,968.4,646.5,1.435,964,0,0,16000
4654783,480314,449.7,294.7,-0.896,1154,0,0,16000
4654783,480314,313.5,559.7,-1.343,1171,0,0,16000
4654783,480314,887.5,753.6,0.445,818,0,0,16000
4654783,480314,440.1,370.0,0.651,946,0,0,16000
4654783,480314,334.6,532.1,-0.595,1047,0,0,16000
4654783,480314,329.0,790.4,0.615,639,0,0,16000
4654783,480314,261.7,365.9,1.440,623,0,0,16000
4654783,480314,817.9,935.6,-0.142,411,0,0,16000
4654783,480314,870.4,923.6,0.712,656,0,0,16000
4654783,480314,563.6,972.3,0.864,386,0,0,16000
4704825,480315,792.8,613.8,0.251,1611,0,0,16000
4704825,480315,678.2,429.1,-1.547,1773,0,0,16000
4704825,480315,456.0,323.1,-0.995,1247,0,0,16000
4704825,480315,809.9,264.5,0.208,1067,0,0,16000
4704825,480315,437.4,220.6,-0.262,1196,0,0,16000
4704825,480315,968.3,646.4,-1.567,911,0,0,16000
4704825,480315,449.7,294.7,-0.936,1239,0,0,16000
4704825,480315,339.9,578.3,-1.353,1180,0,0,16000
4704825,480315,313.6,557.4,-1.299,1217,0,0,16000
4704825,480315,886.1,753.5,0.419,888,0,0,16000
4704825,480315,334.1,532.9,-0.582,1062,0,0,16000
4704825,480315,440.1,369.8,0.562,904,0,0,16000
4704825,480315,329.0,790.3,0.785,663,0,0,16000
4704825,480315,817.8,935.6,0.542,450,0,0,16000
4704825,480315,261.8,365.8,1.282,649,0,0,16000
4754767,480316,792.9,613.9,0.126,1585,0,0,16000
4754767,480316,678.1,430.1,-1.499,1942,0,0,16000
4754767,480316,437.4,220.6,-0.178,1166,0,0,16000
4754767,480316,809.9,264.6,0.054,1145,0,0,16000
4754767,480316,456.1,323.1,-1.011,1274,0,0,16000
4754767,480316,968.3,646.4,1.405,1009,0,0,16000
4754767,480316,339.9,578.4,-1.295,1221,0,0,16000
4754767,480316,449.8,294.7,-1.007,1225,0,0,16000
4754767,480316,314.8,554.3,-0.810,1311,0,0,16000
4754767,480316,884.9,753.5,0.242,885,0,0,16000
4754767,480316,333.9,533.3,-0.754,946,0,0,16000
4754767,480316,440.0,370.0,0.669,916,0,0,16000
4754767,480316,328.9,790.3,0.605,735,0,0,16000
4754767,480316,261.7,365.8,1.072,646,0,0,16000
4754767,480316,897.0,833.9,1.138,1087,0,0,16000
4754767,480316,818.0,935.7,-0.219,506,0,0,16000
4754767,480316,870.8,926.2,0.660,543,0,0,16000
4804837,480317,792.9,613.8,0.099,1629,0,0,16000
4804837,480317,678.0,430.6,-1.479,1935,0,0,16000
4804837,480317,809.9,264.4,0.014,1124,0,0,16000
4804837,480317,437.5,220.6,-0.326,1181,0,0,16000
4804837,480317,449.8,294.8,-0.912,1181,0,0,16000
4804837,480317,456.0,323.1,-0.944,1296,0,0,16000
4804837,480317,968.3,646.4,1.448,862,0,0,16000
4804837,480317,320.2,547.1,-0.779,1783,0,0,16000
4804837,480317,883.7,753.7,0.112,859,0,0,16000
4804837,480317,339.7,578.6,-1.491,1163,0,0,16000
4804837,480317,440.1,369.9,0.557,933,0,0,16000
4804837,480317,328.9,790.1,0.660,674,0,0,16000
4804837,480317,335.0,533.2,1.211,510,0,0,16000
4804837,480317,817.9,935.8,-0.019,452,0,0,16000
4804837,480317,871.2,927.6,1.155,304,0,0,16000
4804837,480317,261.7,365.7,1.199,614,0,0,16000
4804837,480317,896.6,833.6,1.139,1009,0,0,16000
4804837,480317,601.1,955.8,-0.311,481,0,0,16000
4854893,480318,792.8,613.9,0.152,1606,0,0,16000
4854893,480318,677.9,431.4,1.453,1878,0,0,16000
4854893,480318,968.4,646.3,1.427,889,0,0,16000
4854893,480318,456.0,323.2,-1.109,1324,0,0,16000
4854893,480318,437.4,220.6,-0.273,1209,0,0,16000
4854893,480318,809.7,264.3,0.212,1128,0,0,16000
4854893,480318,449.8,294.7,-1.033,1234,0,0,16000
4854893,480318,321.2,545.2,-0.722,1998,0,0,16000
4854893,480318,339.8,578.9,-1.090,1139,0,0,16000
4854893,480318,440.1,370.0,0.716,950,0,0,16000
4854893,480318,882.6,753.4,0.244,900,0,0,16000
4854893,480318,328.8,790.2,0.688,727,0,0,16000
4854893,480318,870.5,927.8,1.023,397,0,0,16000
4854893,480318,817.9,935.8,0.043,443,0,0,16000
4854893,480318,261.8,366.0,1.155,633,0,0,16000
4854893,480318,335.5,534.4,1.273,343,0,0,16000
4854893,480318,896.2,832.9,0.897,999,0,0,16000
4854893,480318,600.5,955.1,0.254,428,0,0,16000
4854893,480318,562.3,970.2,0.719,534,0,0,16000
4904934,480319,792.9,613.9,0.132,1577,0,0,16000
4904934,480319,677.8,432.6,-1.361,1899,0,0,16000
4904934,480319,809.6,264.3,-0.078,1118,0,0,16000
4904934,480319,437.4,220.6,-0.163,1227,0,0,16000
4904934,480319,968.4,646.3,1.429,919,0,0,16000
4904934,480319,449.8,294.7,-1.133,1233,0,0,16000
4904934,480319,456.0,323.2,-1.177,1331,0,0,16000
4904934,480319,339.5,579.5,-1.190,1174,0,0,16000
4904934,480319,322.0,543.7,-0.651,2065,0,0,16000
4904934,480319,881.5,753.2,0.402,877,0,0,16000
4904934,480319,440.1,369.9,0.585,919,0,0,16000
4904934,480319,328.9,790.1,0.367,784,0,0,16000
4904934,480319,870.3,928.8,-0.778,350,0,0,16000
4904934,480319,261.7,365.8,1.209,631,0,0,16000
4904934,480319,817.4,935.3,0.847,497,0,0,16000
4904934,480319,895.7,832.0,1.227,989,0,0,16000
4904934,480319,600.9,953.5,-0.374,457,0,0,16000
4904934,480319,564.8,971.4,0.955,440,0,0,16000
4904934,480319,335.7,535.6,0.989,286,0,0,16000
4955080,480320,792.9,613.9,0.190,1600,0,0,16000
4955080,480320,677.4,433.5,1.527,1913,0,0,16000
4955080,480320,437.4,220.6,-0.223,1212,0,0,16000
4955080,480320,456.1,323.2,-1.068,1276,0,0,16000
4955080,480320,809.6,264.3,0.104,1189,0,0,16000
4955080,480320,339.3,580.1,-1.391,1137,0,0,16000
4955080,480320,968.3,646.5,1.440,907,0,0,16000
4955080,480320,449.9,294.7,-1.043,1201,0,0,16000
4955080,480320,322.7,542.4,-0.549,2110,0,0,16000
4955080,480320,880.6,753.0,0.291,840,0,0,16000
4955080,480320,440.1,369.9,0.731,945,0,0,16000
4955080,480320,329.0,790.1,0.442,738,0,0,16000
4955080,480320,869.8,928.2,1.185,419,0,0,16000
4955080,480320,261.8,365.7,1.274,640,0,0,16000
4955080,480320,817.8,935.7,-0.226,478,0,0,16000
4955080,480320,894.9,831.3,1.099,803,0,0,16000
4955080,480320,565.6,971.2,0.952,324,0,0,16000
4955080,480320,601.1,952.6,0.304,526,0,0,16000
5005022,480321,792.9,613.9,0.136,1581,0,0,16000
5005022,480321,677.3,434.0,-1.531,1907,0,0,16000
5005022,480321,437.4,220.5,-0.170,1199,0,0,16000
5005022,480321,968.3,646.6,1.516,906,0,0,16000
5005022,480321,809.4,264.3,0.151,1171,0,0,16000
5005022,480321,449.8,294.6,-1.259,1190,0,0,16000
5005022,480321,456.0,323.2,-1.042,1345,0,0,16000
5005022,480321,338.9,581.1,-1.150,1055,0,0,16000
5005022,480321,322.5,541.4,-0.440,2232,0,0,16000
5005022,480321,879.7,752.7,0.411,829,0,0,16000
5005022,480321,440.0,369.9,0.774,877,0,0,16000
5005022,480321,869.0,929.6,-0.925,490,0,0,16000
5005022,480321,328.8,790.2,0.736,789,0,0,16000
5005022,480321,261.7,365.8,1.179,641,0,0,16000
5005022,480321,817.6,935.6,-0.089,501,0,0,16000
5005022,480321,894.2,830.3,1.045,1030,0,0,16000
5005022,480321,599.6,950.6,0.957,463,0,0,16000
5005022,480321,564.2,967.8,0.695,657,0,0,16000
